datetime,season,hour,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2023-01-01 00:00:00,3,0,0,1,20.455718399038137,19.305931655554424,24.380931105762507,24.708652641255302,53,225,278
2023-01-01 01:00:00,4,1,0,2,13.48399652394183,29.17542255795962,46.815779331672076,0.3453552354421181,66,204,270
2023-01-01 02:00:00,1,2,0,1,40.0,37.02357052096028,84.22827588784091,11.954104568928853,49,185,234
2023-01-01 03:00:00,3,3,0,1,26.33919022318011,22.740947804197752,20.37056184036823,3.5289496474521282,48,196,244
2023-01-01 04:00:00,3,4,0,3,0.0,38.286155455712915,46.679933735291534,25.822486713556756,48,194,242
2023-01-01 05:00:00,4,5,0,1,21.864543147694278,8.198985417851086,51.85349548727547,35.424699226222536,60,192,252
2023-01-01 06:00:00,1,6,0,1,13.38213535231612,4.966175606448452,62.99164823503383,28.871736812409743,43,197,240
2023-01-01 07:00:00,1,7,0,2,28.52433334796224,21.444523011033812,93.58844931302085,6.4286140519845825,53,206,259
2023-01-01 08:00:00,3,8,0,1,12.074792615672994,25.840654489393074,47.707679549276904,19.808107067353582,59,205,264
2023-01-01 09:00:00,2,9,0,1,18.85263558533101,21.67305251905907,47.75625615169822,18.614272732990788,71,183,254
2023-01-01 10:00:00,3,10,0,1,25.04987278980457,1.325578999601234,79.00009984877987,3.8434052151953435,59,212,271
2023-01-01 11:00:00,3,11,0,1,28.657551941701215,21.108799604872114,56.17743527118457,17.655975413946532,56,171,227
2023-01-01 12:00:00,3,12,0,3,7.997035929442237,8.955304994951469,37.96838583519856,0.37709795268909724,41,183,224
2023-01-01 13:00:00,3,13,0,2,16.654987641590516,28.696725488300384,56.195161290615474,9.070086402878069,62,192,254
2023-01-01 14:00:00,4,14,0,2,15.250546888390438,25.665982460968483,31.26856163038399,2.613762411972857,57,208,265
2023-01-01 15:00:00,1,15,0,2,13.466707674262882,12.601202136726448,34.110958920497865,1.2847776747164406,40,214,254
2023-01-01 16:00:00,4,16,0,2,37.65454240281097,16.861330826633065,59.869421819158376,0.8007534330438275,54,192,246
2023-01-01 17:00:00,4,17,0,1,24.049817109609556,11.407864781110485,53.514035960363834,11.91677949688237,43,201,244
2023-01-01 18:00:00,4,18,0,2,7.391160456649548,21.37320902726828,93.187672085448,4.153260130685671,36,182,218
2023-01-01 19:00:00,3,19,0,1,29.17861947054776,31.551423205012384,48.99151192933065,12.901364372203776,45,198,243
2023-01-01 20:00:00,2,20,0,2,40.0,12.142739536644562,66.44706802224349,0.6758993548947433,46,194,240
2023-01-01 21:00:00,1,21,0,2,30.324652605511467,27.040465155178445,70.58114303356243,3.787603814176782,48,215,263
2023-01-01 22:00:00,2,22,0,1,4.806300340459867,16.69742381627559,21.04755652706669,7.7542351440004955,52,212,264
2023-01-01 23:00:00,4,23,0,1,15.157659271337486,14.071271677376558,73.08298976133685,15.640973333379875,54,197,251
2023-01-02 00:00:00,4,0,1,1,32.669111491866225,20.92969640045442,34.24287734958011,3.8382960704015896,56,211,267
2023-01-02 01:00:00,2,1,1,1,12.923305343812192,11.64757677580626,96.88562539755641,9.832090864021627,50,201,251
2023-01-02 02:00:00,2,2,1,2,24.438194281462284,16.463506946528177,31.893018220249036,21.713616587242697,41,236,277
2023-01-02 03:00:00,2,3,1,2,27.746340534293367,10.021221074111516,53.1699298981619,9.567565090720862,52,180,232
2023-01-02 04:00:00,4,4,1,1,10.73069528421917,41.64725132916389,26.82797344629151,2.6521564296584947,51,198,249
2023-01-02 05:00:00,4,5,1,1,19.404746439382,22.352635519717285,99.74994014767579,0.24703413744155223,46,178,224
2023-01-02 06:00:00,1,6,1,1,0.0,15.002744920074143,60.175600826499405,20.409816863741813,38,183,221
2023-01-02 07:00:00,1,7,1,1,9.756123586657102,24.13979910734222,67.6308013856035,0.21498864160261313,30,210,240
2023-01-02 08:00:00,4,8,1,1,17.474318486068398,20.876719503091703,25.3661181910742,20.770577666041703,48,195,243
2023-01-02 09:00:00,2,9,1,1,7.522168180351505,19.79030400466777,79.99683763193423,7.527637204695544,51,198,249
2023-01-02 10:00:00,2,10,1,3,36.32411303931635,28.141667000434254,36.792447447646865,27.979918427926627,57,213,270
2023-01-02 11:00:00,1,11,1,1,5.698586220393674,29.575077100473052,91.84434315525709,16.03372523023125,42,208,250
2023-01-02 12:00:00,4,12,1,1,15.599555133030162,16.694988523894725,36.41117123856057,61.82194410847326,53,189,242
2023-01-02 13:00:00,1,13,1,2,21.307405772860914,16.2418175935532,35.255017653093326,4.318786168482837,54,198,252
2023-01-02 14:00:00,1,14,1,1,34.412732890661154,19.24948302848356,22.923973427847592,14.575252591114578,55,207,262
2023-01-02 15:00:00,3,15,1,3,5.641378488205607,0.0,57.765355608799936,5.140490026229409,47,206,253
2023-01-02 16:00:00,3,16,1,3,31.631637521549596,6.848089378014478,65.18729066100931,6.536873042851913,38,173,211
2023-01-02 17:00:00,3,17,1,1,20.10233061019587,35.66874267444525,25.25669115426819,9.875329076281155,51,183,234
2023-01-02 18:00:00,2,18,1,1,10.18491348952049,38.449677135012834,82.04220933560084,20.6891406403239,49,200,249
2023-01-02 19:00:00,4,19,1,1,24.62103474263271,19.509639604436217,56.26310677984221,41.403970368413084,50,164,214
2023-01-02 20:00:00,4,20,1,1,21.990596955734702,27.765569630557664,61.951221546206405,14.621971103392251,38,209,247
2023-01-02 21:00:00,4,21,1,1,13.997831228412053,25.11250154543536,55.26101975505825,5.408841935911418,44,174,218
2023-01-02 22:00:00,4,22,1,2,20.69802084990019,45.0,52.06104487002608,5.470695758190241,59,194,253
2023-01-02 23:00:00,3,23,1,1,16.1468640313824,33.195749114345766,64.77122650465743,13.378177759736655,43,194,237
2023-01-03 00:00:00,2,0,1,1,21.13517345251248,20.720824085192334,32.419219674457,2.728291200595943,53,207,260
2023-01-03 01:00:00,2,1,1,1,26.621306745210468,12.444595593995743,34.55425043962169,1.1706666958066148,51,185,236
2023-01-03 02:00:00,3,2,1,3,35.86016816145352,5.935536797424277,88.94284968108138,4.379193315941165,43,207,250
2023-01-03 03:00:00,2,3,1,1,7.621845011731509,24.03463635867223,95.68923697069062,3.38609106417826,37,190,227
2023-01-03 04:00:00,3,4,1,1,40.0,14.436492547156966,49.864745302380236,3.5141468973230556,45,191,236
2023-01-03 05:00:00,4,5,1,1,0.47912200477498246,7.777462904023258,41.6595738514843,2.6606116595949674,59,205,264
2023-01-03 06:00:00,3,6,1,4,18.482149049644168,15.534271157574734,71.51996345912126,0.43004780937347326,55,187,242
